timer                                                          ms      calls
RELAX_CRYPTO_PRIMITIVES                                         0          3
RELAX_BAD_CERT_VERIFICATION                                     0          1
RELAX_ANDROID_IMPLICIT_INTENT                                   0          1
DUMMY_DERIVER_SECURITY                                          0          1
RELAX_PARAM_NAMES                                               0          3
RELAX_BENIGN_CLOSURE                                            0          1
RELAX_SIDE_EFFECT_FREE                                          0          3
DUMMY_DERIVER_STACK_USE                                         0          1
RELAX_MAYWRITE                                                  0          3
RELAX_MAYWRITE_NONPTR_FIELDS_UNINIT                             0          3
RELAX_MAYWRITE_ALL_FIELDS                                       0          3
RELAX_READ                                                      0          3
RELAX_MAYREAD_NONPTR_FIELDS                                     0          3
RELAX_UNINIT_ALLOC                                              0          3
DUMMY_DERIVER_UNINIT                                            0          1
RELAX_UNCAUGHT_EXCEPT                                           0          3
DUMMY_DERIVER_EXCEPTIONS                                        0          1
CHECKED_RETURN_STAT                                             0          3
CALL_SUPER_STAT                                                 0          1
ADDR_ARG_STAT                                                   0          3
BAD_EQ_STAT                                                     0          1
BAD_LOCK_OBJECT_LOCK_SOURCE_STAT                                0          1
IDENTIFIER_TYPO_STAT                                            0          1
NON_STATIC_GUARDING_STATIC_STAT                                 0          1
VOLATILE_ATOMICITY_STAT                                         0          1
DTOR_EMPTINESS_STAT                                             0          3
MOVE_ASSIGN_STAT                                                0          3
BUILD_SINK_TYPE_GRAPH                                           0          1
DERIVE_EL_BEAN_RW                                               0          1
DERIVE_DYNAMIC_MAP_RW                                           0          1
FRAMEWORK_ANALYSIS_SPRING                                       2          1
WEBFORMS_DOM                                                    0          1
RAZOR_SECTIONS                                                  0          1
BUILD_STRING_GRAPH                                              0          1
__HARDCODED_CREDENTIALS_BUDA_CPP                                0          3
__HARDCODED_CREDENTIALS_BUDA_STATICS                            0          1
__XML_EXTERNAL_ENTITY_BUDA_STATICS                              0          1
INSECURE_COMMUNICATION_pass2                                    0          1
INSECURE_COMMUNICATION_pass1                                    0          1
__SENSITIVE_DATA_LEAK_BUDA_STATICS                              0          1
__SQLI_BUDA_STATICS                                             0          1
__UNENCRYPTED_SENSITIVE_DATA_BUDA_CPP                           0          1
__UNENCRYPTED_SENSITIVE_DATA_BUDA_STATICS                       0          1
__SCRIPT_CODE_INJECTION_BUDA_STATICS                            0          1
__PATH_MANIPULATION_BUDA_STATICS                                0          1
__XPATH_INJECTION_BUDA_STATICS                                  0          1
__REGEX_INJECTION_BUDA_STATICS                                  0          1
DATAFLOW_INJECTION                                              0          1
__REGEX_INJECTION_STRING_GRAPH                                  0          1
__SCRIPT_CODE_INJECTION_STRING_GRAPH                            0          1
__XPATH_INJECTION_BUDA                                          0          1
__PATH_MANIPULATION_STRING_GRAPH                                0          1
__SENSITIVE_DATA_LEAK_STRING_GRAPH                              0          1
__SQLI_STRING_GRAPH                                             0          1
__UNENCRYPTED_SENSITIVE_DATA_STRING_GRAPH                       0          1
__XML_EXTERNAL_ENTITY_STRING_GRAPH                              0          1
__HARDCODED_CREDENTIALS_STRING_GRAPH                            0          3
DATAFLOW_CALLGRAPH_CHECKER                                      0          1
BUDA_DIRECTIVES_TYPE_INFERENCE_CHECKER                          0          1
__REGEX_INJECTION_BUDA                                          0          1
__PATH_MANIPULATION_BUDA                                        0          1
__SCRIPT_CODE_INJECTION_BUDA                                    0          1
__HARDCODED_CREDENTIALS_BUDA_DYNAMICS                           0          1
__SQLI_BUDA_DYNAMICS                                            0          1
__SENSITIVE_DATA_LEAK_BUDA_DYNAMICS                             0          1
__RISKY_CRYPTO_BUDA                                             0          1
__XML_EXTERNAL_ENTITY_BUDA_DYNAMICS                             0          1
PW_INFRASTRUCTURE                                               0          1
BAD_OVERRIDE                                                    0          3
MISSING_MOVE_ASSIGNMENT                                         0          3
CONFIG.ATS_INSECURE                                             0          1
UNCAUGHT_EXCEPT                                                 0          3
PW.*.DEFAULT                                                    0          1
BAD_CERT_VERIFICATION                                           0          1
HARDCODED_CREDENTIALS                                           0          3
SQLI                                                            0          1
PATH_MANIPULATION                                               0          1
UNENCRYPTED_SENSITIVE_DATA                                      0          1
REGEX_INJECTION                                                 0          1
SCRIPT_CODE_INJECTION                                           0          1
SENSITIVE_DATA_LEAK                                             0          1
RISKY_CRYPTO                                                    0          1
XPATH_INJECTION                                                 0          1
XML_EXTERNAL_ENTITY                                             0          1
BUILD_STRING_GRAPH_JSP                                          0          1
BUILD_STRING_GRAPH_MODELS                                       0          1
STRING_GRAPH_DYNAMIC_MAP                                        0          1
parseBuiltinCheckers                                           74          1
sequential initialization                                      17          1
Looking for translation units                                   0          1
Computing links for translation units                           0          1
xfer symbol cache                                               0          1
Computing virtual overrides                                     0          1
Computing callgraph                                             0          1
Topologically sorting functions                                 0          1
Computing node costs                                            0          1
Analysis run                                                 1736          1
loadFromEmit                                                  436        224
